"","clust_L12raincytot","clust_L12day1rain","clust_L12maxdays","clust_floodmax","clust_cells_own","clust_price","clust_thinn","clust_roof","clust_hhsize","clust_hh_age","clust_hh_gender","clust_asset","clust_dist_road","clust_dist_admarc","clust_percent_ag","clust_nutri_reten_constrained","clust_elevation","clust_logFCS","clust_RCSI","clust_HDDS","ipc_lag1","ipc_lag12"
"1",897.3952,57,20,0,0.25,4.5039124,0.25,0.0625,6.1875,47.9375,1.25,-0.30081639,2.25,12.6875,0.075000003,0.5,1296.25,3.6660154,12.3125,4.6875,1,1
"2",1143.0583,40,17,0,0.35294119,4.3323112,0.25,0.47058824,4.8235292,43.823528,1.1764706,-0.30081618,2.5882354,8.9411764,0,0,493.52942,3.7188785,5.352941,5.2352943,1,1
"3",1527.7244,58,30,0,1.8,4.5772476,0.27714285,0.68000001,6.8400002,41.599998,1.36,0.13409947,0.72000003,15.04,0,0.83999997,651.59998,3.7998304,5.0799999,5.7199998,1,1
"4",1193.8994,57,22,0,1.1904762,4.8613195,0.03809524,0.19047619,7.1904764,47.095238,1.2380953,-0.30081612,9.8095236,10,0,0.85714287,1511.4286,3.8448913,4.2857141,5.0952382,1,1
"5",740.91418,38,22,0,1,4.9178119,0.875,0.3125,5.3125,47.125,1.125,-0.30081561,5.25,6.625,0,1,1250,3.6879361,0.8125,5.3125,1,1
"6",941.21942,7,22,0,0.78947371,4.5460539,0.2857143,0.57894737,5.6842103,42.36842,1.1052631,-0.30081657,2.7368422,12.631579,0,0.89473683,1256.3158,3.7841516,10.842105,5.4210525,1,1
"7",1212.5002,60,30,0,0.52173913,4.5221543,0.73913044,0.17391305,5.2173915,38.217392,1.0869565,-0.30081621,14.73913,8.782609,0,0.17391305,1148.2609,3.8374259,2.0869565,5.2608695,1,1
"8",1153.9323,58,31,0,0.44999999,4.834549,0.94999999,0.2,4.8000002,36.200001,1.2,-0.30081668,14.9,3.7,0.030000001,0,655,3.8953035,2.1500001,5.6500001,1,1
"9",1101.6802,38,29,0,0.23809524,4.6063814,1,0,5.2272725,41.772728,1.2272727,-0.3008163,2.4545455,5.181818,0.081818186,0.045454547,1340.4546,3.8047087,3.090909,5.318182,1,1
"10",988.75629,58,31,2.1262593,0.95833331,4.7937026,1,0.29166666,5.2916665,40.458332,1.2083334,-0.14980325,1,11,0,0.083333336,597.91669,3.6172888,2.25,5.125,2,1
"11",1148.1881,6,29,0,0.55555558,4.654417,0.24444444,0.37037036,4.0740743,45.740742,1.1481482,-0.30081621,1.037037,8.9629631,0.074074075,0.074074075,1188.1482,3.6439795,2.8888888,4.9259257,1,1
"12",1127.4247,38,21,0,0.33333334,4.5665889,0.90476191,0.2857143,5.7142859,47.42857,1.2380953,-0.30081627,20.857143,4.1428571,0.047619049,0.095238097,1158.0952,3.4990628,8.2857141,4.0952382,1,1
"13",890.99609,37,28,0,0.31818181,4.5410171,1,0,5.4545455,37.590908,1.0909091,-0.30081624,1.5454545,7.3636365,0.027272729,0,525,3.4933577,7.0454545,4.590909,2,1
"14",1173.3337,37,28,0,0.2857143,4.397191,0.23809524,0.19047619,4.3809524,39.904762,1.1428572,-0.30081642,7.0952382,3.6666667,0,0,1485.238,3.6403515,3.3809524,5.1904764,1,1
"15",957.00024,58,27,4.7911954,1.1111112,4.4815135,0.083333336,0.5,5.4444447,44.333332,1.2222222,0.10188302,0.83333331,1.8333334,0.055555556,0.055555556,608.88892,3.6665723,2.2222223,5.3888888,2,1
