"","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","rCSI","HDDS","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","lhz_maize_price","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","logFCS"
"1",1,0,1,0,6.203859,25,2.2,10.9,12.1,251,83,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.9397175851927,49000.0416666667,0,122499.916666667,0,NA,NA,NA,NA,3.43398720448515
"2",0,1,0,1,14.01849,33,13,93.5,93,163.2,1497,0,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.295150411737,43583.3333333333,0,110000,0,NA,NA,NA,NA,2.07944154167984
"3",0,1,0,1,2.950462,93,39.5,57.9,123.2,108.7,88,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.5990362672436,48729.25,0,125208.25,0,NA,NA,NA,NA,2.70805020110221
"4",1,0,1,0,4.505995,2,0.3,9.1,9.5,257.1,58,7,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.2029375488182,60944.5,0,125902.75,0,NA,NA,NA,NA,1.94591014905531
"5",1,0,1,0,6.229227,21.5,48.05,37.55,50.65,82.4,1357,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.4364249103551,51333.5,0,121166.65,0,49201.5231964655,0,108853.169096838,0,3.38439026334577
"6",1,0,1,0,3.195039,32,0.2,11.7,12.9,253.4,74,0,3,0,0,1,213,NA,23.7367048412412,345.551449679474,184,0,0,593.4289472,29,172,59.450398355046,50770.8928571429,0,129375.035714286,0,50500.8470288489,0,129165.244419031,0,2.83321334405622
"7",1,0,1,0,1.448725,55,19.7,17.2,40.2,77.4,913,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.1033712902335,49875.0625,0,131979.1875,0,50500.8470288489,0,129165.244419031,0,3.61091791264422
"8",0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,2.75358666666667,4,30.2333333333333,31.0666666666667,42.1,107.266666666667,1259.66666666667,0,2.33333333333333,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.1033712902335,50828.25,0,131250,0,49201.5231964655,0,108853.169096838,0,3.3322045101752
"9",0.75,0.25,1,0,4.85908325,8.75,2.45,4.075,19.425,212.9,211.5,8.75,2.25,0,0,0.5,213,NA,23.7367048412412,345.551449679474,184,0,0,549.60992186,70,167,64.3814512903452,53208.5,0,111770.75,0,49201.5231964655,0,108853.169096838,0,2.99573227355399
"10",1,0,1,0,3.195039,0,1.2,3.4,3.3,33.1,775,0,2,0,0,0,213,NA,23.7367048412412,345.551449679474,184,0,763.9092407,665.5031695,64,167,63.346099133783,49137.0357142857,0,109017.785714286,0,49201.5231964655,0,108853.169096838,0,3.17805383034795
"11",1,0,1,0,3.195039,32,0.2,11.7,12.9,253.4,74,0,3,0,0,1,213,88,25.8836656976587,398.919418040408,181,0,0,593.4289472,29,172,59.450398355046,50770.8928571429,0,129375.035714286,0,51170.1367308201,0,120368.489908964,0,2.83321334405622
"12",0,1,0,1,6.2213815,69,10.9,61.45,103.6,126.7,360,0,2,0,0.5,0.5,213,88,25.8836656976587,398.919418040408,181,0,900.59704665,667.47050736,63,169,89.8507418934342,50138.9583333333,0,123506.875,0,48603.0694687945,0,119455.000059875,0,3.19867311755068
"13",0.75,0.25,1,0,4.85908325,8.75,2.45,4.075,19.425,212.9,211.5,8.75,2.25,0,0,0.5,213,69,25.5139200834819,473.990217454774,180,0,0,549.60992186,70,167,64.3814512903452,53208.5,0,111770.75,0,48725.0660061396,0,124077.925758109,0,2.99573227355399
"14",1,0,1,0,3.195039,0,1.2,3.4,3.3,33.1,775,0,2,0,0,0,213,69,25.5139200834819,473.990217454774,180,0,763.9092407,665.5031695,64,167,63.346099133783,49137.0357142857,0,109017.785714286,0,48725.0660061396,0,124077.925758109,0,3.17805383034795
"15",0,1,0,1,5.013288,0,16.9,6.6,56.1,78.9,334,0,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.739752498344,52370.95,0,130208.25,0,48725.0660061396,0,124077.925758109,0,2.484906649788
"16",0,1,1,0,36.65419,0,1.9,21.2,55.8,97.7,730,0,3,0,0,0,213,69,25.5139200834819,473.990217454774,180,0,0,729.7202487,94,175,25.417115730856,54691.0833333333,0,129756.875,0,48725.0660061396,0,124077.925758109,0,3.43398720448515
"17",0,1,0,1,2.950462,93,39.5,57.9,123.2,108.7,88,0,3,0,0,1,213,156,26.844246887192,415.523324763768,187,621.850592392555,1081.24057235,777.57874603,8,165,63.5990362672436,48729.25,0,125208.25,0,48724.5428474734,0,123936.592156198,0,2.70805020110221
"18",0,1,0,1,6.2213815,69,10.9,61.45,103.6,126.7,360,0,2,0,0.5,0.5,213,156,26.844246887192,415.523324763768,187,621.850592392555,900.59704665,667.47050736,63,169,89.8507418934342,50138.9583333333,0,123506.875,0,48724.5428474734,0,123936.592156198,0,3.19867311755068
"19",1,0,1,0,5.310785,23,0.1,31.9,84,72.1,241,0,4,0,1,0,213,156,26.844246887192,415.523324763768,187,621.850592392555,1001.5058891,729.7202487,94,175,12.5857484575391,51441,0,118020.791666667,0,48724.5428474734,0,123936.592156198,0,3.52636052461616
"20",1,0,1,0,1.937571,22,0.9,1.7,20.1,226.9,15.5,7,3,0,0,0.5,213,156,27.8344194862371,245.66453040889,189,0,0,712.949207269,30,172,14.1498220777104,51330.4642857143,0,128779.678571429,0,49277.7429074475,0,125961.32261368,0,2.86220088092947
"21",0,1,0,1,2.950462,93,39.5,57.9,123.2,108.7,88,0,3,0,0,1,213,156,27.8344194862371,245.66453040889,189,0,1081.24057235,777.57874603,8,165,63.5990362672436,48729.25,0,125208.25,0,49277.7429074475,0,125961.32261368,0,2.70805020110221
"22",1,0,1,0,2.723387,43,0.2,19.1,19.7,230.3,34,0,3,0,0,0,213,156,27.8344194862371,245.66453040889,189,0,0,684.4923353,7,169,43.6943969552611,50107.1785714286,0,131279.821428571,0,50256.9537097174,0,123240.526423936,0,2.56494935746154
"23",1,0,0.5,0.5,0.6370795,12,24.65,29.9,103.95,95.2,12,0,2.5,0,0,0,213,156,27.8344194862371,245.66453040889,189,0,0,684.4923353,7,169,43.6943969552611,55232.2857142857,0,134136.821428571,0,49277.7429074475,0,125961.32261368,0,3.30505352110925
"24",1,0,1,0,1.96821025,39,5.825,12.725,20.8,204.4,407.25,2.75,3,0,0,0.75,213,156,27.8344194862371,245.66453040889,189,0,0,748.2438069,55,164,35.7303124305042,54239.6875,0,135729.09375,0,49277.7429074475,0,125961.32261368,0,3.36729582998647
"25",1,0,1,0,6.484236,31,0.2,5.6,5.1,223.8,1142,0,3,0,0,0,213,156,27.8344194862371,245.66453040889,189,0,0,729.7202487,94,175,15.796395530683,55282.75,0,121636.964285714,0,50256.9537097174,0,123240.526423936,0,3.29583686600433
"26",1,0,1,0,1.640757,20,1.3,2.8,97.1,55.5,26,0,3,0,0,0,213,156,27.8344194862371,245.66453040889,189,0,0,729.7202487,94,175,15.796395530683,58378.1071428571,0,123988.071428571,0,49277.7429074475,0,125961.32261368,0,3.36729582998647
"27",1,0,1,0,5.214814,29.5,2.4,9.95,15,240.95,100,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.07910951744877,53281.375,0,131458.25,0,49277.7429074475,0,125961.32261368,0,3.3322045101752
"28",1,0,1,0,2.5138515,22,0.5,7.4,9.6,173.75,723,0,1.5,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39802535967397,52005.375,0,130052.0625,0,50413.8923821691,0,109351.063162231,0,2.52572864430826
"29",1,0,1,0,4.331122,6,0.2,2,93.3,258.2,1267,24,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,60537.1111111111,0,107500,0,51033.6305540241,0,129610.437113438,0,2.30258509299405
"30",1,0,1,0,2.540014,19,1.65,2.75,35.15,215.1,1270,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,61676.4166666667,0,110199.083333333,0,50413.8923821691,0,109351.063162231,0,3.31418600467253
"31",1,0,1,0,4.313636,0,0.4,2,2.3,90.1,1462,0,3,0,0,0,213,29,21.5735894240082,745.430100341126,170,420.812851329833,723.24874681,846.46916873,8,128,6.23625081573729,52836.8333333333,0,113333.333333333,0,50413.8923821691,0,109351.063162231,0,3.13549421592915
"32",1,0,1,0,6.229227,21.5,48.05,37.55,50.65,82.4,1357,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.4364249103551,51333.5,0,121166.65,0,50413.8923821691,0,109351.063162231,0,3.38439026334577
"33",1,0,1,0,1.448725,55,19.7,17.2,40.2,77.4,913,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.1033712902335,49875.0625,0,131979.1875,0,51033.6305540241,0,129610.437113438,0,3.61091791264422
"34",0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,2.75358666666667,4,30.2333333333333,31.0666666666667,42.1,107.266666666667,1259.66666666667,0,2.33333333333333,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.1033712902335,50828.25,0,131250,0,50413.8923821691,0,109351.063162231,0,3.3322045101752
"35",1,0,1,0,4.051378,4,1.1,1.5,1.3,89.7,1453,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17071891685387,52014,0,118888.916666667,0,50413.8923821691,0,109351.063162231,0,3.09104245335832
"36",1,0,1,0,4.401068,0,2.9,5.7,5.5,38.7,1002,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.2062709959582,51161.625,0,118958.3125,0,50413.8923821691,0,109351.063162231,0,3.09104245335832
"37",1,0,1,0,2.618592,4,2.1,3.2,3.9,94.4,1333,0,1,0,0,0,213,29,21.5735894240082,745.430100341126,170,420.812851329833,431.6352009,643.0839046,28,167,66.3364792693957,48833.375,0,133958.375,0,51033.6305540241,0,129610.437113438,0,2.19722457733622
"38",1,0,1,0,10.9308615,30.5,5.5,39.3,21.35,21.85,1095.5,0,2.5,0,0,0.5,213,29,21.5735894240082,745.430100341126,170,420.812851329833,827.6689389,975.6936703,8,163,31.8607732385652,51121,0,105041.6,0,50413.8923821691,0,109351.063162231,0,3.15700042115011
"39",1,0,1,0,6.431781,28.5,3.65,7.4,7.45,217.25,1203,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,57825.05,0,120791.75,0,51033.6305540241,0,129610.437113438,0,3.55534806148941
"40",1,0,1,0,12.372172,28.5,7.95,21.45,25.1,140.15,866,0,3.5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,58466.8,0,102541.65,0,50413.8923821691,0,109351.063162231,0,3.56953269648137
"41",1,0,1,0,3.195039,0,1.2,3.4,3.3,33.1,775,0,2,0,0,0,213,29,21.5735894240082,745.430100341126,170,420.812851329833,763.9092407,665.5031695,64,167,63.346099133783,49137.0357142857,0,109017.785714286,0,50413.8923821691,0,109351.063162231,0,3.17805383034795
"42",0,1,1,0,3.090216,38,14.3,62,62.1,260.1,247,0,2,0,0,1,213,29,21.5735894240082,745.430100341126,170,420.812851329833,939.5810188,677.7767263,55,159,65.1746750321252,50940.5,0,110178.535714286,0,50413.8923821691,0,109351.063162231,0,2.77258872223978
"43",1,0,1,0,2.042319,26,9.8,91.6,92.2,9.8,501,0,1,0,0,0,213,29,21.5735894240082,745.430100341126,170,420.812851329833,1001.5058891,729.7202487,94,175,28.2728511429503,48439.4772727273,0,133181.886363636,0,51033.6305540241,0,129610.437113438,0,2.2512917986065
"44",1,0,1,0,3.002868,10,0.3,6.5,5.7,87.6,1469,0,2,0,0,0,213,29,21.5735894240082,745.430100341126,170,420.812851329833,1001.5058891,729.7202487,94,175,28.2728511429503,54547.4772727273,0,135416.590909091,0,50413.8923821691,0,109351.063162231,0,2.99573227355399
"45",1,0,1,0,1.18688,4,0.5,11.2,12.2,81.2,1797,0,4,0,0,0,213,29,21.5735894240082,745.430100341126,170,420.812851329833,1016.2887793,761.7609273,55,165,21.8842809059224,49888.9583333333,0,129722.291666667,0,51033.6305540241,0,129610.437113438,0,3.17805383034795
"46",0,1,0,1,1.780424,6,51.2,68.7,93.1,109.1,472,7,3,0,0,1,213,29,21.5735894240082,745.430100341126,170,420.812851329833,1200.518609663,883.782374617,67,135,84.1064201104722,60090.7205882353,0,118524.5,0,50413.8923821691,0,109351.063162231,0,2.2512917986065
"47",1,0,1,0,2.618592,4,2.1,3.2,3.9,94.4,1333,0,1,0,0,0,213,9,21.5129569891074,697.543225612385,167,0,431.6352009,643.0839046,28,167,66.3364792693957,48833.375,0,133958.375,0,49575.0234764574,0,132549.256244137,0,2.19722457733622
"48",1,0,1,0,3.195039,32,0.2,11.7,12.9,253.4,74,0,3,0,0,1,213,29,23.3557448257143,498.603165215348,173,0,0,593.4289472,29,172,59.450398355046,50770.8928571429,0,129375.035714286,0,51050.4534450913,0,129541.783867734,0,2.83321334405622
"49",1,0,1,0,1.448725,55,19.7,17.2,40.2,77.4,913,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.1033712902335,49875.0625,0,131979.1875,0,51050.4534450913,0,129541.783867734,0,3.61091791264422
"50",0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,2.75358666666667,4,30.2333333333333,31.0666666666667,42.1,107.266666666667,1259.66666666667,0,2.33333333333333,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.1033712902335,50828.25,0,131250,0,50051.7926055717,0,104838.333192535,0,3.3322045101752
"51",1,0,1,0,4.401068,0,2.9,5.7,5.5,38.7,1002,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.2062709959582,51161.625,0,118958.3125,0,50051.7926055717,0,104838.333192535,0,3.09104245335832
"52",1,0,1,0,10.9308615,30.5,5.5,39.3,21.35,21.85,1095.5,0,2.5,0,0,0.5,213,29,23.3557448257143,498.603165215348,173,0,827.6689389,975.6936703,8,163,31.8607732385652,51121,0,105041.6,0,50051.7926055717,0,104838.333192535,0,3.15700042115011
"53",1,0,1,0,3.195039,0,1.2,3.4,3.3,33.1,775,0,2,0,0,0,213,29,23.3557448257143,498.603165215348,173,0,763.9092407,665.5031695,64,167,63.346099133783,49137.0357142857,0,109017.785714286,0,50051.7926055717,0,104838.333192535,0,3.17805383034795
"54",1,0,1,0,2.618592,4,2.1,3.2,3.9,94.4,1333,0,1,0,0,0,213,28,22.6977348957289,503.754760968399,170,0,431.6352009,643.0839046,28,167,66.3364792693957,48833.375,0,133958.375,0,51452.2604796733,0,129832.370800121,0,2.19722457733622
"55",1,0,1,0,6.484236,31,0.2,5.6,5.1,223.8,1142,0,3,0,0,0,213,28,22.6977348957289,503.754760968399,170,0,0,729.7202487,94,175,15.796395530683,55282.75,0,121636.964285714,0,51452.2604796733,0,129832.370800121,0,3.29583686600433
"56",1,0,1,0,1.640757,20,1.3,2.8,97.1,55.5,26,0,3,0,0,0,213,28,22.6977348957289,503.754760968399,170,0,0,729.7202487,94,175,15.796395530683,58378.1071428571,0,123988.071428571,0,51596.5693404054,0,129978.254710418,0,3.36729582998647
