"FS_year","FCS","HDDS","rCSI","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2015,43.375,5.25,6.125,1,4,13.464893558558,32.8936169690274,32.8989361702128,0.606382978723404,0.313829787234043,0.00531914893617021,0,41.375,0.25,-0.765501293364704,0.625,0.875,0.625,0.625,0.625,0,0,949.138409540057,5,148,81,213,27.4104645725462,701.392269276653,142,0,0
2015,33.5625,4.5,17.75,1,1,13.464893558558,32.8936169690274,32.8989361702128,0.606382978723404,0.313829787234043,0.00531914893617021,0,46,0.125,-0.886328505484314,0.5,0.5,1,0,0,0,0,948.396417870621,5,117,81,213,27.4104645725462,701.392269276653,142,0,0
2014,34,4,0,1,7,17.1425824192731,50.944230769591,23.6620879120879,0.0549450549450549,0.708791208791209,0,0,57,0,-0.583523876995723,0,0,1,1,1,0,0,1008.29415231148,56,154,56,213,23.074112891215,1057.40496855838,122,0,0
2015,40.6428571428571,4.14285714285714,2,1,7,17.1425824192731,50.944230769591,23.6620879120879,0.0549450549450549,0.708791208791209,0,0,44.4285714285714,0.571428571428571,-0.89548516219969,0.857142857142857,1.28571428571429,0.857142857142857,0.571428571428571,0.571428571428571,0,0,946.519705630839,5,148,51,213,24.7463660870556,779.541636615068,125,0,0
2015,53.625,5,9.375,0,7,15.6617647217769,70.9225491928119,19.4117647058824,0.00980392156862745,0.774509803921569,0,0,50.625,0.25,0.0508645482670104,1,1.875,0.125,1,1,0,0,922.248185752719,5,117,50,213,24.7624824165401,807.468835728971,123,0,0
2014,58,5.75,7.25,0,10,17.1425824192731,50.944230769591,23.6620879120879,0.0549450549450549,0.708791208791209,0,0,45.875,0.5,0.918979457164261,1,2,0.375,1,1,0,0,1008.35925138618,56,109,56,213,23.074112891215,1057.40496855838,122,0,0
2015,63.1875,6.375,2.25,0,4,17.1425824192731,50.944230769591,23.6620879120879,0.0549450549450549,0.708791208791209,0,0,41,0.375,-0.113881339014623,1,1.625,0.375,1,1,0,0,912.476554811001,5,166,51,213,24.7463660870556,779.541636615068,125,0,0
2015,35.0625,4.5,12.25,1,7,11.7627906623621,58.3767442381659,13.3023255813953,0,0.976744186046512,0,0,39.75,0.125,-0.791103311500203,0.375,0.375,1,0.125,0.125,0,0,914.353267050783,5,126,17,213,25.6235391005135,762.961222280529,136,0,0
2015,42,4.75,7.25,1,7,6.13262412178178,41.0797871895293,14.8014184397163,0,0.553191489361702,0,0,47.625,0.625,-0.690168435337339,0.5,0.5,1,0.125,0.125,0,0,912.476554811001,5,166,61,213,25.1594503078725,378.93253681031,168,0,0
2014,43.5,4.875,0.25,1,12,22.9663636621562,46.7931817479567,22.1909090909091,0,0.281818181818182,0,0,43.25,0.25,-0.830887983413695,0.625,1,1,0.75,0.75,0,0,1017.22160097957,56,156,105,213,22.2354723615499,478.869146842985,155,0,0
